kfold0,kfold1,kfold2,kfold3,kfold4
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00271.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00649.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00110.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00133.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00535.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00380.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00989.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00900.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00344.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00715.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00663.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00995.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00918.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00455.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01086.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00867.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01005.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00993.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00734.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01192.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01198.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00195.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01063.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00964.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00260.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00227.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00486.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00158.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01078.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01109.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00306.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00520.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00180.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00454.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00618.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01219.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00532.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00192.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00103.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01139.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00116.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01120.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00284.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00896.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00086.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00134.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00118.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00437.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00338.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00101.JPG
